run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,sweep-v3,47,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,47-0002-86d7bc0ee1d7,4700044,86d7bc0ee1d71fe32efa1d6b865a84431aef1997a90c6c2fb9ee5a2ae5c50f61,0.0,30,1,437
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,sweep-v3,47,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,47-0003-3bc1c63cccd8,4700045,3bc1c63cccd8be3875832bbec4a5f62fc35b23828ab4024406e366d723e3eb45,0.0,55,1,318
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,sweep-v3,47,4,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,47-0004-0bf0c2418980,4700046,0bf0c2418980490240cad3efca95f439e33d50176ef4b6def99b34f507f45192,0.0,385,1,115
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,window-open-v3,48,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,115,48-0000-2890944e4ca9,4800042,2890944e4ca9d890bea5306bdc842cbe7b028dd6f84ae80b37b22dc196129476,0.0,33,1,82
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,window-open-v3,48,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,93,48-0001-66103878685f,4800043,66103878685f0a185fc4a6fc07a6868dd0e5a711428b21c02d0de490500c2fd6,0.0,30,1,63
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,window-open-v3,48,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,119,48-0002-0fc1c2de602a,4800044,0fc1c2de602afc1934f608ce44fd2ff28d2eccbe0407a68ff1b713e425d17614,0.0,30,1,89
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,window-open-v3,48,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,48-0003-1b2af6f50790,4800045,1b2af6f507901ae2a1a4a7c8e8a445de2751b09277654a328b81e0c7609409c3,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,window-open-v3,48,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,128,48-0004-b059ce225c09,4800046,b059ce225c09b243e2061b723a01faddb41fcd8b165f036a7e0712b8d4148cbb,0.0,30,1,98
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,window-close-v3,49,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,117,49-0000-0c29ebf40fd9,4900042,0c29ebf40fd956cb7e577233d9c74e9a7c92467c1ce12be66df597c3cc2293e8,0.0,37,1,80
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,window-close-v3,49,1,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,49-0001-e74f65660fb6,4900043,e74f65660fb6e1b0283189b471a4efa83c24e6dc3241b0ab992c48e6aaac55c3,0.0,30,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,window-close-v3,49,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,122,49-0002-c85dd4b01d58,4900044,c85dd4b01d58b2d57df838ee450a58b6048ba672d7de7bd76e3ad60ac68b929b,0.0,32,1,90
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,window-close-v3,49,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,49-0003-2373758884fc,4900045,2373758884fcf260fd0d420ca8fc468d3762cdf1c67b4ffe90abe8491190bb33,0.0,79,1,396
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,window-close-v3,49,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,0,468,49-0004-c222b8b54553,4900046,c222b8b54553e5305adf1e15ac1e946090c9434b5f672f14ec19a85fc579b5f8,0.0,76,1,250
