run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,10,MT-REIM,1,1,1,90,25-0010-7d1c36092186,2500052,7d1c360921867e0d8f5abc7aeeb2e0d4743b90496600fa5a29087f8a1f1b467d,0.9403365850448608,31,1,59
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,10,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,92,25-0010-7d1c36092186,2500052,7d1c360921867e0d8f5abc7aeeb2e0d4743b90496600fa5a29087f8a1f1b467d,0.0,30,1,62
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,11,MT-REIM,0,2,0,500,25-0011-b6fc6d6cc6ee,2500053,b6fc6d6cc6eed18fbfe274c475561a9731e112163fbecfbfecd2ff5abe933943,0.784023106098175,84,1,397
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0011-b6fc6d6cc6ee,2500053,b6fc6d6cc6eed18fbfe274c475561a9731e112163fbecfbfecd2ff5abe933943,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,12,MT-REIM,1,1,1,203,25-0012-f1ad8a854995,2500054,f1ad8a854995fe6836de4dd721a188f50ce98e3ccf4f83bc7c6bda09afbbc337,0.8015727400779724,59,1,144
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0012-f1ad8a854995,2500054,f1ad8a854995fe6836de4dd721a188f50ce98e3ccf4f83bc7c6bda09afbbc337,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,13,MT-REIM,0,2,0,500,25-0013-574679699ae5,2500055,574679699ae571bfcfc73232b5d11068f7eda2055f87c3ac5fead34650dc633c,0.8303593993186951,29,1,420
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,13,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0013-574679699ae5,2500055,574679699ae571bfcfc73232b5d11068f7eda2055f87c3ac5fead34650dc633c,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,14,MT-REIM,0,2,0,500,25-0014-0aa1d2d96c48,2500056,0aa1d2d96c4876756910a2dc566387eebdec0a46d2cd81b235ecc339426dfdf0,0.779566764831543,1,1,399
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0014-0aa1d2d96c48,2500056,0aa1d2d96c4876756910a2dc566387eebdec0a46d2cd81b235ecc339426dfdf0,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,15,MT-REIM,0,1,0,500,25-0015-0b03bfdb7f53,2500057,0b03bfdb7f53de35f8307ac6d47c4467f85ffeba468eccc42a08bac9fce3856b,0.9037435054779053,167,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0015-0b03bfdb7f53,2500057,0b03bfdb7f53de35f8307ac6d47c4467f85ffeba468eccc42a08bac9fce3856b,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,16,MT-REIM,0,1,0,500,25-0016-0d2acc639cb9,2500058,0d2acc639cb92e83d1e6742adde5af3aa1fd0d96b9c1e1628da0410bf8dbf1b5,0.8912339806556702,53,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0016-0d2acc639cb9,2500058,0d2acc639cb92e83d1e6742adde5af3aa1fd0d96b9c1e1628da0410bf8dbf1b5,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,17,MT-REIM,0,2,0,500,25-0017-6a4c2a18b8bd,2500059,6a4c2a18b8bdcd57492c6d387fd516836397c3468192e4a997160e62b3d0691a,0.820163905620575,28,1,450
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0017-6a4c2a18b8bd,2500059,6a4c2a18b8bdcd57492c6d387fd516836397c3468192e4a997160e62b3d0691a,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,18,MT-REIM,0,1,0,500,25-0018-b09c06995b78,2500060,b09c06995b78d8c9b7d21c804cc6c8d2120c9bab553a3b3e87b3e73243fd3eca,0.9394050240516663,0,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0018-b09c06995b78,2500060,b09c06995b78d8c9b7d21c804cc6c8d2120c9bab553a3b3e87b3e73243fd3eca,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,19,MT-REIM,0,2,0,500,25-0019-2377d505cdf6,2500061,2377d505cdf673703d39b0b3306fb2446c668d945effee85fa06d2563c96d89b,0.8905317783355713,36,1,277
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0019-2377d505cdf6,2500061,2377d505cdf673703d39b0b3306fb2446c668d945effee85fa06d2563c96d89b,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,0,MT-REIM,0,2,0,500,29-0000-eabb36318e5e,2900042,eabb36318e5ef52f28f03ba7d9951137d5a535490902a18f5f03961896dbe204,0.947708010673523,7,1,478
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0000-eabb36318e5e,2900042,eabb36318e5ef52f28f03ba7d9951137d5a535490902a18f5f03961896dbe204,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,1,MT-REIM,1,1,1,144,29-0001-8e70472a6b39,2900043,8e70472a6b39c9471f1bb764b18140483a00784866443e4c52e9104766a38b5d,0.93165522813797,2,1,142
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0001-8e70472a6b39,2900043,8e70472a6b39c9471f1bb764b18140483a00784866443e4c52e9104766a38b5d,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,2,MT-REIM,0,2,0,500,29-0002-176f13466579,2900044,176f13466579962e6bb2b23bfd2a9b2bdb614548b04ce985cd1aa32d62f6fdef,0.9620220065116882,91,1,347
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,219,29-0002-176f13466579,2900044,176f13466579962e6bb2b23bfd2a9b2bdb614548b04ce985cd1aa32d62f6fdef,0.0,30,1,189
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,3,MT-REIM,1,1,1,147,29-0003-05201c51ff8c,2900045,05201c51ff8cb55b5f025c85b83814b038dc1a3b305e028b96792b2b3f915154,0.9609906077384949,3,1,144
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0003-05201c51ff8c,2900045,05201c51ff8cb55b5f025c85b83814b038dc1a3b305e028b96792b2b3f915154,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,4,MT-REIM,1,1,1,368,29-0004-0a7a9f3fd38f,2900046,0a7a9f3fd38f41ada94f3d7b507078bdde35ee45bef9a2d1099b432bf98bab97,0.950522243976593,123,1,245
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0004-0a7a9f3fd38f,2900046,0a7a9f3fd38f41ada94f3d7b507078bdde35ee45bef9a2d1099b432bf98bab97,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,5,MT-REIM,0,2,0,500,29-0005-de0aec225b8f,2900047,de0aec225b8f18e7dfa91207b5b940b88276c4958edd0c54749c4d6b1e42b58d,0.9917205572128296,19,1,472
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0005-de0aec225b8f,2900047,de0aec225b8f18e7dfa91207b5b940b88276c4958edd0c54749c4d6b1e42b58d,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,6,MT-REIM,0,2,0,500,29-0006-044caf71700b,2900048,044caf71700b2c81dfe052d6d16efdee50f18e5f412f67bfdaa26d66795af469,0.9489619135856628,85,1,406
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0006-044caf71700b,2900048,044caf71700b2c81dfe052d6d16efdee50f18e5f412f67bfdaa26d66795af469,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,7,MT-REIM,0,2,0,500,29-0007-a50f9fe980ac,2900049,a50f9fe980aca3f017d0f56dc6f2cb4a9159bf1b51dac31dd79a55cd1525481b,0.9414399266242981,10,1,415
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0007-a50f9fe980ac,2900049,a50f9fe980aca3f017d0f56dc6f2cb4a9159bf1b51dac31dd79a55cd1525481b,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,8,MT-REIM,0,2,0,500,29-0008-0d623272d418,2900050,0d623272d4188259d6046a23e60405d5c7fdbd91ac50acd746948dee5e2cf717,0.9817672371864319,153,1,338
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0008-0d623272d418,2900050,0d623272d4188259d6046a23e60405d5c7fdbd91ac50acd746948dee5e2cf717,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,9,MT-REIM,1,1,1,151,29-0009-cfc388a004f1,2900051,cfc388a004f1c0d40f9607b0b96bb170b0c05ae7ca2dfa71b27093a2a96f5f35,0.839751124382019,16,1,135
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0009-cfc388a004f1,2900051,cfc388a004f1c0d40f9607b0b96bb170b0c05ae7ca2dfa71b27093a2a96f5f35,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,10,MT-REIM,0,2,0,500,29-0010-baf56d709908,2900052,baf56d709908e72d4e7b0fcea21dd48f6b3ba9dd206fb4babbcf3b51f1e09b10,0.9590428471565247,26,1,464
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0010-baf56d709908,2900052,baf56d709908e72d4e7b0fcea21dd48f6b3ba9dd206fb4babbcf3b51f1e09b10,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,11,MT-REIM,0,2,0,500,29-0011-1b819ec8852e,2900053,1b819ec8852e0eee7e54fe1eb91f783be8d9e2519929a6c34baa4ecaa0226287,0.9756457209587097,35,1,456
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0011-1b819ec8852e,2900053,1b819ec8852e0eee7e54fe1eb91f783be8d9e2519929a6c34baa4ecaa0226287,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,12,MT-REIM,0,2,0,500,29-0012-d96e888fd02f,2900054,d96e888fd02f37cbbbbb11dc5602620670f82fddd74d21c9bc037130f3361b8c,0.9494364261627197,228,1,263
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,12,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,220,29-0012-d96e888fd02f,2900054,d96e888fd02f37cbbbbb11dc5602620670f82fddd74d21c9bc037130f3361b8c,0.0,30,1,190
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,13,MT-REIM,0,2,0,500,29-0013-07de578a47d2,2900055,07de578a47d26e2d79cabf95db0fcfd1cce0bd4b92d3db3518a61619208c9132,0.9760828018188477,23,1,468
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,13,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0013-07de578a47d2,2900055,07de578a47d26e2d79cabf95db0fcfd1cce0bd4b92d3db3518a61619208c9132,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,14,MT-REIM,0,2,0,500,29-0014-44f50388a6b8,2900056,44f50388a6b876cc3416c2a8f841eadc09cdd88b0b205afafbcbd62c2bf92ae9,0.9524967074394226,1,1,478
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0014-44f50388a6b8,2900056,44f50388a6b876cc3416c2a8f841eadc09cdd88b0b205afafbcbd62c2bf92ae9,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,15,MT-REIM,0,2,0,500,29-0015-a24a9243f3fb,2900057,a24a9243f3fbcb91fb7d01fee2f8c20ca4573117c08c30049785f008796d4a57,0.9814598560333252,26,1,465
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0015-a24a9243f3fb,2900057,a24a9243f3fbcb91fb7d01fee2f8c20ca4573117c08c30049785f008796d4a57,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,16,MT-REIM,1,1,1,185,29-0016-09ddc92a40e5,2900058,09ddc92a40e5170e634382105ccfc6cf75ca0c77ca01c4eb7055c3d40884d0b8,0.909173846244812,0,1,185
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0016-09ddc92a40e5,2900058,09ddc92a40e5170e634382105ccfc6cf75ca0c77ca01c4eb7055c3d40884d0b8,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,17,MT-REIM,0,2,0,500,29-0017-bbb86ea6c3dd,2900059,bbb86ea6c3ddbc27eab76acbf9c438b8ffe760bcc64ad19dc81766a4bfc313a9,0.9610331058502197,85,1,406
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0017-bbb86ea6c3dd,2900059,bbb86ea6c3ddbc27eab76acbf9c438b8ffe760bcc64ad19dc81766a4bfc313a9,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,18,MT-REIM,0,2,0,500,29-0018-f88dbf0afe0d,2900060,f88dbf0afe0d92054a2e0f15f3aff900be09c534aaba4f28733ff0dc8d2f3c3c,0.9760738611221313,31,1,460
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0018-f88dbf0afe0d,2900060,f88dbf0afe0d92054a2e0f15f3aff900be09c534aaba4f28733ff0dc8d2f3c3c,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,19,MT-REIM,1,1,1,160,29-0019-4b1555a3975d,2900061,4b1555a3975deb4c75bd70f8711fc8b84f243a0bdff4014361154a20789a575f,0.943466067314148,2,1,158
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,pick-out-of-hole-v3,29,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0019-4b1555a3975d,2900061,4b1555a3975deb4c75bd70f8711fc8b84f243a0bdff4014361154a20789a575f,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,0,MT-REIM,1,1,1,265,33-0000-c66aa48f45ae,3300042,c66aa48f45ae74859eaf81d4d6c8975724bce7b9f2b73325d8039c820ff1bc1d,0.8896508812904358,205,1,60
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,239,33-0000-c66aa48f45ae,3300042,c66aa48f45ae74859eaf81d4d6c8975724bce7b9f2b73325d8039c820ff1bc1d,0.0,186,1,53
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,1,MT-REIM,0,2,2,500,33-0001-fc0bdfb62fac,3300043,fc0bdfb62fac4882769dba07925afe7093438e5b858b32d9b6c8be961dbd4405,0.8857113122940063,298,1,155
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,97,33-0001-fc0bdfb62fac,3300043,fc0bdfb62fac4882769dba07925afe7093438e5b858b32d9b6c8be961dbd4405,0.0,32,1,65
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,2,MT-REIM,0,1,0,500,33-0002-7144e22fc798,3300044,7144e22fc7989d3b76b077be4bc487f081460da1513f36e99691feebcc95af0e,0.6975064277648926,177,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,87,33-0002-7144e22fc798,3300044,7144e22fc7989d3b76b077be4bc487f081460da1513f36e99691feebcc95af0e,0.0,30,1,57
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,3,MT-REIM,0,2,0,500,33-0003-1d332ada0d0b,3300045,1d332ada0d0b171b2b7266fdb664876762d45bf2c7c2067783cb04f00c1c8c78,0.9878843426704407,145,1,304
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,77,33-0003-1d332ada0d0b,3300045,1d332ada0d0b171b2b7266fdb664876762d45bf2c7c2067783cb04f00c1c8c78,0.0,34,1,43
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,4,MT-REIM,0,2,0,500,33-0004-91f16c1efdfd,3300046,91f16c1efdfd5983f95247195118e1f3c2e90e65114032581cc39b47e6b52f3d,0.9532957673072815,102,1,382
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,33-0004-91f16c1efdfd,3300046,91f16c1efdfd5983f95247195118e1f3c2e90e65114032581cc39b47e6b52f3d,0.0,94,1,367
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,5,MT-REIM,1,1,1,301,33-0005-e7bef4033a9c,3300047,e7bef4033a9c316177e45b77ebbe682f3be5bb5403bd2a24add6bcc46cf2eed8,0.9635888934135437,157,1,144
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,5,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,33-0005-e7bef4033a9c,3300047,e7bef4033a9c316177e45b77ebbe682f3be5bb5403bd2a24add6bcc46cf2eed8,0.0,242,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,6,MT-REIM,0,0,0,500,33-0006-a748525b1d13,3300048,a748525b1d137d0ae3d3c0d0f4e98bd5a399428c7f7e38e61254ae8347cd2242,0.6235839128494263,-1,1,0
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,6,MT-ACT + Heuristic-Gated Learned Recovery,0,0,0,500,33-0006-a748525b1d13,3300048,a748525b1d137d0ae3d3c0d0f4e98bd5a399428c7f7e38e61254ae8347cd2242,0.0,-1,1,0
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,7,MT-REIM,0,2,1,500,33-0007-d9f59c8bdd96,3300049,d9f59c8bdd96a93231a6cf80af7519d85ffc9f438a0d4da77f752992d54dbd2c,0.9155746102333069,95,1,239
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,7,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,33-0007-d9f59c8bdd96,3300049,d9f59c8bdd96a93231a6cf80af7519d85ffc9f438a0d4da77f752992d54dbd2c,0.0,110,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,8,MT-REIM,0,1,0,500,33-0008-a0858dc2ac6d,3300050,a0858dc2ac6d05b007a603d859e2355ee134af90693b26a3afdf23e34625cbf8,0.9198417067527771,246,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,8,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,95,33-0008-a0858dc2ac6d,3300050,a0858dc2ac6d05b007a603d859e2355ee134af90693b26a3afdf23e34625cbf8,0.0,38,1,57
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,9,MT-REIM,0,2,2,500,33-0009-52ff8c16d649,3300051,52ff8c16d6493e32a003441d00d9c1f82b01a23386cb0158d0aa2db36705d054,0.7802127599716187,65,1,196
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,9,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,83,33-0009-52ff8c16d649,3300051,52ff8c16d6493e32a003441d00d9c1f82b01a23386cb0158d0aa2db36705d054,0.0,30,1,53
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,10,MT-REIM,0,2,0,500,33-0010-51c440d0d94e,3300052,51c440d0d94e842092bd35ebc7a2943d13d0bc560fbb364ab8bc831975b2f161,0.9239124059677124,130,1,265
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,33-0010-51c440d0d94e,3300052,51c440d0d94e842092bd35ebc7a2943d13d0bc560fbb364ab8bc831975b2f161,0.0,78,1,277
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,11,MT-REIM,0,1,0,500,33-0011-30805b4b2002,3300053,30805b4b2002abeccade8e355fa4d3c3e350595dda1731a4f2270d0c5927bccd,0.93028324842453,364,1,136
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,11,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,33-0011-30805b4b2002,3300053,30805b4b2002abeccade8e355fa4d3c3e350595dda1731a4f2270d0c5927bccd,0.0,192,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,plate-slide-back-v3,33,12,MT-REIM,0,2,1,500,33-0012-f5c376e2eab5,3300054,f5c376e2eab5b8277a6373c9d2b13183e4f94362cf2a8a4cd17b512cd1f3714d,0.7370170950889587,116,1,269
