run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,5,MT-REIM,0,2,0,500,27-0005-277c80ba6bf0,2700047,277c80ba6bf0d2ccec3f0914afcff3140fcc442f78197a6194d8ed531f9d375e,0.9567039608955383,11,1,478
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,27-0005-277c80ba6bf0,2700047,277c80ba6bf0d2ccec3f0914afcff3140fcc442f78197a6194d8ed531f9d375e,0.0,58,1,433
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,6,MT-REIM,0,2,0,500,27-0006-0a1eb749de2a,2700048,0a1eb749de2afce73a59c12b4c26db619b1994f35f4a94df44d058ee2b6acc71,0.8815780282020569,17,1,472
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,27-0006-0a1eb749de2a,2700048,0a1eb749de2afce73a59c12b4c26db619b1994f35f4a94df44d058ee2b6acc71,0.0,74,1,413
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,7,MT-REIM,0,2,0,500,27-0007-7a2bf6c11d15,2700049,7a2bf6c11d15a1c1744f9b5230e373c2c12a89c6f644de05002a72b5b7e4141e,0.9257259368896484,4,1,485
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,27-0007-7a2bf6c11d15,2700049,7a2bf6c11d15a1c1744f9b5230e373c2c12a89c6f644de05002a72b5b7e4141e,0.0,44,1,375
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,8,MT-REIM,1,1,1,80,27-0008-671c62de8130,2700050,671c62de8130876b517233cd663f67f36a7578695121ab38738b9dbdaace1c4d,0.8947956562042236,0,1,80
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,27-0008-671c62de8130,2700050,671c62de8130876b517233cd663f67f36a7578695121ab38738b9dbdaace1c4d,0.0,153,1,338
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,9,MT-REIM,1,1,1,106,27-0009-627f158be382,2700051,627f158be3829b3e184bd631cca099e92afcf684b357f43846330e16b64211e5,0.6582118272781372,27,1,79
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,9,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,215,27-0009-627f158be382,2700051,627f158be3829b3e184bd631cca099e92afcf684b357f43846330e16b64211e5,0.0,130,1,85
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,10,MT-REIM,1,1,1,74,27-0010-b6883f4d4945,2700052,b6883f4d49455f0db5b8e935e3342260f85d5ddcd3ad33e6a79a7be2a098a5a4,0.8815631866455078,0,1,74
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,27-0010-b6883f4d4945,2700052,b6883f4d49455f0db5b8e935e3342260f85d5ddcd3ad33e6a79a7be2a098a5a4,0.0,193,1,277
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,11,MT-REIM,0,2,0,500,27-0011-9232d4bb8563,2700053,9232d4bb8563e9da0206b82dbedc2abca94254c1e7da0e298e499bea35266f34,0.9588545560836792,112,1,361
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,11,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,289,27-0011-9232d4bb8563,2700053,9232d4bb8563e9da0206b82dbedc2abca94254c1e7da0e298e499bea35266f34,0.0,207,1,82
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,12,MT-REIM,0,2,0,500,27-0012-624e00209f8e,2700054,624e00209f8e1296bd836a7cfd662cc93f91b8d473e4faf0635c2321cf50397a,0.9408853054046631,31,1,453
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,12,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,451,27-0012-624e00209f8e,2700054,624e00209f8e1296bd836a7cfd662cc93f91b8d473e4faf0635c2321cf50397a,0.0,370,1,81
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,13,MT-REIM,0,2,0,500,27-0013-595a589085fe,2700055,595a589085fe7e2665375825c7973420fe6d46f6bffed3c7d158a4f552deab52,0.8608447313308716,29,1,412
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,13,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,27-0013-595a589085fe,2700055,595a589085fe7e2665375825c7973420fe6d46f6bffed3c7d158a4f552deab52,0.0,30,1,461
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,14,MT-REIM,1,1,1,73,27-0014-e2b16e94cec8,2700056,e2b16e94cec89a46b26701cd8c25d90e5a4021373a23db21d0fbdb4f74d0100a,0.8531348705291748,0,1,73
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,14,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,318,27-0014-e2b16e94cec8,2700056,e2b16e94cec89a46b26701cd8c25d90e5a4021373a23db21d0fbdb4f74d0100a,0.0,228,1,90
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,15,MT-REIM,0,2,0,500,27-0015-0a1a9660dd99,2700057,0a1a9660dd99c1a1a4d1c0f0492cf5b57512d4b0f8c9a71e43e21d42ffe8d99d,0.8878205418586731,0,1,491
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,15,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,272,27-0015-0a1a9660dd99,2700057,0a1a9660dd99c1a1a4d1c0f0492cf5b57512d4b0f8c9a71e43e21d42ffe8d99d,0.0,161,1,111
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,16,MT-REIM,1,1,1,83,27-0016-5ea6135a0f2b,2700058,5ea6135a0f2b1ee87aff477e80cbdb44ec3180caf7c933fdeec0b640194ae64d,0.8427700996398926,0,1,83
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,16,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,128,27-0016-5ea6135a0f2b,2700058,5ea6135a0f2b1ee87aff477e80cbdb44ec3180caf7c933fdeec0b640194ae64d,0.0,36,1,92
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,17,MT-REIM,0,3,1,500,27-0017-90721175cfd8,2700059,90721175cfd855888a405bb8ac5adf4d11d95da932b7680f74740f20fa70d547,0.9106244444847107,0,1,296
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,17,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,27-0017-90721175cfd8,2700059,90721175cfd855888a405bb8ac5adf4d11d95da932b7680f74740f20fa70d547,0.0,265,1,235
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,18,MT-REIM,0,2,0,500,27-0018-cc4200f40a95,2700060,cc4200f40a958549ccb93633848e9c67ebaaec3507428def4a6296ae6e374d6d,0.9425891637802124,51,1,436
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,27-0018-cc4200f40a95,2700060,cc4200f40a958549ccb93633848e9c67ebaaec3507428def4a6296ae6e374d6d,0.0,105,1,386
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,19,MT-REIM,1,1,1,70,27-0019-2ec375fe2ae4,2700061,2ec375fe2ae46df982ea8856e2cd74db6097b592d6ef9755518eb6fbdc5b431b,0.7107325792312622,1,1,69
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,27-0019-2ec375fe2ae4,2700061,2ec375fe2ae46df982ea8856e2cd74db6097b592d6ef9755518eb6fbdc5b431b,0.0,44,1,425
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,0,MT-REIM,0,0,0,500,31-0000-c2711cc99164,3100042,c2711cc991643245ea18027ec2e545b81265add90f58dc40fd3fd7feb6a6910b,0.5467821359634399,-1,1,0
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,0,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,31-0000-c2711cc99164,3100042,c2711cc991643245ea18027ec2e545b81265add90f58dc40fd3fd7feb6a6910b,0.0,395,1,105
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,1,MT-REIM,1,1,1,442,31-0001-542b7ef2072b,3100043,542b7ef2072b6e5ef404ef9d1d26f3e5ee067618c2bf183bf3e9e7cd830a0075,0.7912710905075073,404,1,38
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,107,31-0001-542b7ef2072b,3100043,542b7ef2072b6e5ef404ef9d1d26f3e5ee067618c2bf183bf3e9e7cd830a0075,0.0,44,1,63
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,2,MT-REIM,0,2,0,500,31-0002-2b7172f5fef0,3100044,2b7172f5fef082853fb28a58728dde7c91d9655bb69dd539ab922833bfdb87a6,0.8859162330627441,91,1,259
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,2,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,31-0002-2b7172f5fef0,3100044,2b7172f5fef082853fb28a58728dde7c91d9655bb69dd539ab922833bfdb87a6,0.0,452,1,48
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,3,MT-REIM,0,2,0,500,31-0003-d27e91d4b3b0,3100045,d27e91d4b3b0b57dd2a76644a72fbf2946e9249b9f805c4f0b272044fab2b371,0.7632320523262024,77,1,380
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,3,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,31-0003-d27e91d4b3b0,3100045,d27e91d4b3b0b57dd2a76644a72fbf2946e9249b9f805c4f0b272044fab2b371,0.0,159,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,4,MT-REIM,0,1,1,500,31-0004-9ec48fc0ef25,3100046,9ec48fc0ef2541d654cc410e9cacba8b08c0a1bc1882ed6a7cc20fb306469965,0.7344837784767151,421,1,17
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,99,31-0004-9ec48fc0ef25,3100046,9ec48fc0ef2541d654cc410e9cacba8b08c0a1bc1882ed6a7cc20fb306469965,0.0,38,1,61
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,5,MT-REIM,0,1,0,500,31-0005-6594123c5915,3100047,6594123c591554b3b904bcd7b1544f1b22153fe1759deedd605d81c31cd0f944,0.8631106019020081,314,1,186
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,5,MT-ACT + Heuristic-Gated Learned Recovery,0,0,0,500,31-0005-6594123c5915,3100047,6594123c591554b3b904bcd7b1544f1b22153fe1759deedd605d81c31cd0f944,0.0,-1,1,0
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,6,MT-REIM,0,2,0,500,31-0006-903c2d0de1ca,3100048,903c2d0de1ca7b85ec4cf80a049325d575d5074793bef724171f84920e118c11,0.9088677763938904,181,1,270
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,31-0006-903c2d0de1ca,3100048,903c2d0de1ca7b85ec4cf80a049325d575d5074793bef724171f84920e118c11,0.0,51,1,440
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,7,MT-REIM,0,2,0,500,31-0007-296c73db9c68,3100049,296c73db9c680a6e90ed689992ef320fb65e4bdaa6d454ef40e166d571c0ab74,0.9176717400550842,201,1,252
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,7,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,31-0007-296c73db9c68,3100049,296c73db9c680a6e90ed689992ef320fb65e4bdaa6d454ef40e166d571c0ab74,0.0,209,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,8,MT-REIM,0,1,0,500,31-0008-24ac56e3301b,3100050,24ac56e3301b66a5c8130a2e624f4a6ed7aa789b23433a5e41ad14590be8949a,0.7824507355690002,379,1,121
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,8,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,31-0008-24ac56e3301b,3100050,24ac56e3301b66a5c8130a2e624f4a6ed7aa789b23433a5e41ad14590be8949a,0.0,48,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,9,MT-REIM,0,1,0,500,31-0009-451af8c79967,3100051,451af8c799670addf463094025bb1eb82c073c91acf89e8703f041c0495d3784,0.9063558578491211,254,1,246
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,9,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,135,31-0009-451af8c79967,3100051,451af8c799670addf463094025bb1eb82c073c91acf89e8703f041c0495d3784,0.0,60,1,75
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,10,MT-REIM,0,2,0,500,31-0010-5967c004e5ea,3100052,5967c004e5ea8b0aabbf19570692baa48b9bf168a1be236e3b2eb0e91ea39b40,0.8887258768081665,155,1,336
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,10,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,31-0010-5967c004e5ea,3100052,5967c004e5ea8b0aabbf19570692baa48b9bf168a1be236e3b2eb0e91ea39b40,0.0,388,1,112
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,11,MT-REIM,0,1,0,500,31-0011-9c12e39aa988,3100053,9c12e39aa988fc62e4f9ffc228fc1625bc9b4b456d940d0e14830e5e9b5f8cb0,0.8256101608276367,275,1,225
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,11,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,31-0011-9c12e39aa988,3100053,9c12e39aa988fc62e4f9ffc228fc1625bc9b4b456d940d0e14830e5e9b5f8cb0,0.0,180,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,12,MT-REIM,1,2,2,182,31-0012-17d7b642d9df,3100054,17d7b642d9dfad5f236dcf67104701a082aa4033060d6abdc54059ac15c01a09,0.7680638432502747,91,1,67
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,12,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,31-0012-17d7b642d9df,3100054,17d7b642d9dfad5f236dcf67104701a082aa4033060d6abdc54059ac15c01a09,0.0,53,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,13,MT-REIM,0,2,0,500,31-0013-e060a5f285ad,3100055,e060a5f285ad238aeb2afb56fdf6cb964bda4cb8059aceb229310ff75e4ab61f,0.8590613603591919,136,1,340
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,13,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,31-0013-e060a5f285ad,3100055,e060a5f285ad238aeb2afb56fdf6cb964bda4cb8059aceb229310ff75e4ab61f,0.0,198,1,268
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,14,MT-REIM,0,2,0,500,31-0014-41f83a9fa5e5,3100056,41f83a9fa5e509dc1f7f25ac05b06c1436080a5e71de784dc7ed246f7b467fa6,0.8415698409080505,57,1,336
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,14,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,31-0014-41f83a9fa5e5,3100056,41f83a9fa5e509dc1f7f25ac05b06c1436080a5e71de784dc7ed246f7b467fa6,0.0,288,1,212
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,15,MT-REIM,0,2,0,500,31-0015-1b15164011ef,3100057,1b15164011ef39f94bac37841ae5f62bac439ebc17902c9428c9da370fb7c40f,0.9024950265884399,131,1,307
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,15,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,31-0015-1b15164011ef,3100057,1b15164011ef39f94bac37841ae5f62bac439ebc17902c9428c9da370fb7c40f,0.0,47,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,16,MT-REIM,0,1,0,500,31-0016-2d41d9b98e5c,3100058,2d41d9b98e5cd7593a6f322b3ea31361ccdff0fb9c8d9716fff0651e72ad3b75,0.7823349833488464,234,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,31-0016-2d41d9b98e5c,3100058,2d41d9b98e5cd7593a6f322b3ea31361ccdff0fb9c8d9716fff0651e72ad3b75,0.0,150,1,256
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,17,MT-REIM,0,1,0,500,31-0017-80a610c77483,3100059,80a610c7748382a3781f2f585c39434881659dbbd0fd48d22c2ba63067a22f33,0.7493693828582764,311,1,189
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,17,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,31-0017-80a610c77483,3100059,80a610c7748382a3781f2f585c39434881659dbbd0fd48d22c2ba63067a22f33,0.0,93,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,18,MT-REIM,0,1,0,500,31-0018-0651b8963e29,3100060,0651b8963e29ef3c8998312b3c7c8784ccae644893148a407738019e07a1dbf9,0.8686560392379761,433,1,67
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,31-0018-0651b8963e29,3100060,0651b8963e29ef3c8998312b3c7c8784ccae644893148a407738019e07a1dbf9,0.0,139,1,352
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,19,MT-REIM,0,2,0,500,31-0019-6bc302034c34,3100061,6bc302034c3445f079cf0169a71c5afae93cdecc2670093d729af7c04c211403,0.8600799441337585,129,1,358
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,plate-slide-v3,31,19,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,31-0019-6bc302034c34,3100061,6bc302034c3445f079cf0169a71c5afae93cdecc2670093d729af7c04c211403,0.0,47,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,0,MT-REIM,1,3,2,432,35-0000-fd3d0ae1ddce,3500042,fd3d0ae1ddce044731709372fba3463a4eeb47516b226802e2693b1eb5dac6d8,0.9757954478263855,0,1,326
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0000-fd3d0ae1ddce,3500042,fd3d0ae1ddce044731709372fba3463a4eeb47516b226802e2693b1eb5dac6d8,0.0,30,1,461
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,1,MT-REIM,0,2,0,500,35-0001-6f39bf7a0260,3500043,6f39bf7a02601479dae70b513cba7d51dc727b6658c89530fa82e28007f617d2,0.9466513395309448,87,1,347
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0001-6f39bf7a0260,3500043,6f39bf7a02601479dae70b513cba7d51dc727b6658c89530fa82e28007f617d2,0.0,36,1,455
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,2,MT-REIM,0,2,0,500,35-0002-9d45fb8aed91,3500044,9d45fb8aed91c7456e3bab2108c6b9c0d273e824f8ce02eeb7191076f8028825,0.9433715343475342,15,1,476
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0002-9d45fb8aed91,3500044,9d45fb8aed91c7456e3bab2108c6b9c0d273e824f8ce02eeb7191076f8028825,0.0,30,1,461
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,3,MT-REIM,0,2,0,500,35-0003-afb51154b171,3500045,afb51154b17130703b080ac14c48c3a26ad083e847982057417911449b528f20,0.9434995055198669,1,1,407
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0003-afb51154b171,3500045,afb51154b17130703b080ac14c48c3a26ad083e847982057417911449b528f20,0.0,30,1,461
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,4,MT-REIM,0,2,0,500,35-0004-e9e13aa2b574,3500046,e9e13aa2b574db1b78be70008632f32f1749d6fc3eea1b5a096ee4be0224532f,0.9622457027435303,11,1,442
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0004-e9e13aa2b574,3500046,e9e13aa2b574db1b78be70008632f32f1749d6fc3eea1b5a096ee4be0224532f,0.0,30,1,428
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,5,MT-REIM,1,1,0,280,35-0005-b03141ac4378,3500047,b03141ac4378797ab116bb825626af75f0ad5bb00d5ae2b32e0b283b9781d8cc,0.8722926378250122,10,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0005-b03141ac4378,3500047,b03141ac4378797ab116bb825626af75f0ad5bb00d5ae2b32e0b283b9781d8cc,0.0,30,1,461
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,peg-insert-side-v3,35,6,MT-REIM,0,2,0,500,35-0006-29587ee9e68c,3500048,29587ee9e68cda78c5c9ec83743014c1a561a1b570bdb98f5b411e0f3be78ac7,0.9463541507720947,48,1,441
