run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,7,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,201,26-0007-00507013293c,2600049,00507013293cddf2f11127e94b5f29e1a8f8653ab752ff36d94914de754f3fd3,0.0,34,1,167
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,8,MT-REIM,1,1,0,307,26-0008-b13d20ad71ca,2600050,b13d20ad71ca06a47c6466c784d2768796a787258163e548b7c6156b203c17d4,0.9738330841064453,17,1,250
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,8,MT-ACT + Heuristic-Gated Learned Recovery,1,2,1,453,26-0008-b13d20ad71ca,2600050,b13d20ad71ca06a47c6466c784d2768796a787258163e548b7c6156b203c17d4,0.0,32,1,356
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,9,MT-REIM,1,1,1,114,26-0009-d9782b88aa13,2600051,d9782b88aa130dea6e3771b396d5c18f80ef2bacf5dcd12639cf265e222eb230,0.8094508647918701,2,1,112
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,9,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,165,26-0009-d9782b88aa13,2600051,d9782b88aa130dea6e3771b396d5c18f80ef2bacf5dcd12639cf265e222eb230,0.0,34,1,131
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,10,MT-REIM,1,1,1,226,26-0010-8a7017314d67,2600052,8a7017314d67f8dca388fdb1b6787d5e568d5c0d34e2f49c3d42d2bec352c30f,0.849807858467102,40,1,186
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,10,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,206,26-0010-8a7017314d67,2600052,8a7017314d67f8dca388fdb1b6787d5e568d5c0d34e2f49c3d42d2bec352c30f,0.0,30,1,176
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,11,MT-REIM,1,1,1,150,26-0011-9536fcb4d9d3,2600053,9536fcb4d9d3e1312284aff220f5f17956ac7a16f01cc382d9bd03442be69ad9,0.9640173316001892,3,1,147
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,11,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,188,26-0011-9536fcb4d9d3,2600053,9536fcb4d9d3e1312284aff220f5f17956ac7a16f01cc382d9bd03442be69ad9,0.0,41,1,147
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,12,MT-REIM,1,2,1,331,26-0012-7f754feba539,2600054,7f754feba5394859d97ca6a7f1f0392ef52361db55290274311b7e3b8a8921a8,0.9783231019973755,13,1,308
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,26-0012-7f754feba539,2600054,7f754feba5394859d97ca6a7f1f0392ef52361db55290274311b7e3b8a8921a8,0.0,48,1,419
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,13,MT-REIM,0,1,0,500,26-0013-f1be31105371,2600055,f1be31105371ca825fbedfc3966dece2ebcfc4d8e7d2d7b11555a5b884a2332f,0.9634765982627869,333,1,167
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,13,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,276,26-0013-f1be31105371,2600055,f1be31105371ca825fbedfc3966dece2ebcfc4d8e7d2d7b11555a5b884a2332f,0.0,36,1,240
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,14,MT-REIM,1,2,1,389,26-0014-7ece0b6f5917,2600056,7ece0b6f59174480751de152b3d56e5f44bdc68c70a2fb81796a94b0dfeeed92,0.85831618309021,43,1,337
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,14,MT-ACT + Heuristic-Gated Learned Recovery,1,2,1,333,26-0014-7ece0b6f5917,2600056,7ece0b6f59174480751de152b3d56e5f44bdc68c70a2fb81796a94b0dfeeed92,0.0,30,1,266
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,15,MT-REIM,1,2,1,377,26-0015-0e3b31d38df7,2600057,0e3b31d38df701ace545192c7079c533eb91412f70521a64aadceaecb7313977,0.9650115370750427,30,1,337
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,15,MT-ACT + Heuristic-Gated Learned Recovery,1,2,1,387,26-0015-0e3b31d38df7,2600057,0e3b31d38df701ace545192c7079c533eb91412f70521a64aadceaecb7313977,0.0,30,1,307
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,16,MT-REIM,1,1,1,129,26-0016-bd86649b0e44,2600058,bd86649b0e44dcab643e6ad2ff80b1825ce3c2da115720df027c1e6879bf2b3b,0.9292630553245544,2,1,127
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,16,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,175,26-0016-bd86649b0e44,2600058,bd86649b0e44dcab643e6ad2ff80b1825ce3c2da115720df027c1e6879bf2b3b,0.0,30,1,145
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,17,MT-REIM,1,1,1,122,26-0017-696dabf326f3,2600059,696dabf326f38c60fd38a9dc42fc77992814ae218310a3861aafe8865abfa0c4,0.9791425466537476,0,1,122
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,17,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,236,26-0017-696dabf326f3,2600059,696dabf326f38c60fd38a9dc42fc77992814ae218310a3861aafe8865abfa0c4,0.0,30,1,206
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,18,MT-REIM,1,1,1,194,26-0018-01697f75bed3,2600060,01697f75bed34c7e3996209a1d33d3169d23ad0cf1ca1543882fba22ce89e1c1,0.6913712620735168,4,1,190
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,18,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,198,26-0018-01697f75bed3,2600060,01697f75bed34c7e3996209a1d33d3169d23ad0cf1ca1543882fba22ce89e1c1,0.0,30,1,168
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,19,MT-REIM,1,1,1,203,26-0019-797abc95c78d,2600061,797abc95c78d168481ded78d6e7f49ba50dadb8e4166c8669f758ceb87a004f6,0.9505287408828735,3,1,200
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,19,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,200,26-0019-797abc95c78d,2600061,797abc95c78d168481ded78d6e7f49ba50dadb8e4166c8669f758ceb87a004f6,0.0,30,1,170
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,0,MT-REIM,0,2,0,500,30-0000-38b4ea1730e0,3000042,38b4ea1730e016fd349c0b6041c578e47426e6d5852bd3c09b9bab3c455382fc,0.8201372027397156,47,1,406
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0000-38b4ea1730e0,3000042,38b4ea1730e016fd349c0b6041c578e47426e6d5852bd3c09b9bab3c455382fc,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,1,MT-REIM,0,3,1,500,30-0001-47bff5865bd8,3000043,47bff5865bd842959957d4a8cf1f2cfce31024a99437fe38a8ba4fe0bd6ff13d,0.9199050664901733,1,1,411
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0001-47bff5865bd8,3000043,47bff5865bd842959957d4a8cf1f2cfce31024a99437fe38a8ba4fe0bd6ff13d,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,2,MT-REIM,0,3,1,500,30-0002-7c46edbbb40a,3000044,7c46edbbb40a32ec04c22e30b55b881739767dff6bbc8e7a9ba34fa4d4ac3d1d,0.8956748843193054,53,1,383
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0002-7c46edbbb40a,3000044,7c46edbbb40a32ec04c22e30b55b881739767dff6bbc8e7a9ba34fa4d4ac3d1d,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,3,MT-REIM,0,2,1,500,30-0003-1a6ecec202a7,3000045,1a6ecec202a773146c2feb50ed7daaf45e278ea2fb3189f6694978b80a753cc3,0.88618004322052,2,1,110
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0003-1a6ecec202a7,3000045,1a6ecec202a773146c2feb50ed7daaf45e278ea2fb3189f6694978b80a753cc3,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,4,MT-REIM,0,2,1,500,30-0004-4104fa3ace22,3000046,4104fa3ace22890568c38cf6866e9f7c253d1c5198236cc9da93b81d429e547a,0.9441738724708557,1,1,239
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0004-4104fa3ace22,3000046,4104fa3ace22890568c38cf6866e9f7c253d1c5198236cc9da93b81d429e547a,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,5,MT-REIM,0,3,2,500,30-0005-c4a44e43a5c6,3000047,c4a44e43a5c6e64345780aa47ad72c3e6e7d7a28724622825db47fb2e39a5b3f,0.8315507173538208,47,1,267
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,5,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,84,30-0005-c4a44e43a5c6,3000047,c4a44e43a5c6e64345780aa47ad72c3e6e7d7a28724622825db47fb2e39a5b3f,0.0,30,1,54
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,6,MT-REIM,0,3,1,500,30-0006-97464a1aa4db,3000048,97464a1aa4dbd4be99b21e0cdc7f7251e45c9a0ce01964b06dff3095b5b1c302,0.9659909009933472,32,1,351
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0006-97464a1aa4db,3000048,97464a1aa4dbd4be99b21e0cdc7f7251e45c9a0ce01964b06dff3095b5b1c302,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,7,MT-REIM,0,2,1,500,30-0007-ea2d9072fc2e,3000049,ea2d9072fc2e19b828ce86ff7089c3fe0d2cf3d0acc15fa0903044e82b165ded,0.7471442818641663,305,1,177
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0007-ea2d9072fc2e,3000049,ea2d9072fc2e19b828ce86ff7089c3fe0d2cf3d0acc15fa0903044e82b165ded,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,8,MT-REIM,0,2,0,500,30-0008-8becb07e69c8,3000050,8becb07e69c8e14c30653f3a2382fc637afeb162ba2e8fe4537474c084ded543,0.9314606785774231,106,1,385
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0008-8becb07e69c8,3000050,8becb07e69c8e14c30653f3a2382fc637afeb162ba2e8fe4537474c084ded543,0.0,36,1,455
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,9,MT-REIM,0,2,0,500,30-0009-57d571c8b4c1,3000051,57d571c8b4c12a70f9a114de669f356a87fc2d0f351e7f6b4a10e3b7b0f10a2f,0.8946307301521301,154,1,330
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0009-57d571c8b4c1,3000051,57d571c8b4c12a70f9a114de669f356a87fc2d0f351e7f6b4a10e3b7b0f10a2f,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,10,MT-REIM,0,3,1,500,30-0010-c84d5cf19207,3000052,c84d5cf1920763a5ade43b47964e6cfdef8335794a6e7fe93512c11c77720953,0.7876322269439697,0,1,371
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0010-c84d5cf19207,3000052,c84d5cf1920763a5ade43b47964e6cfdef8335794a6e7fe93512c11c77720953,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,11,MT-REIM,0,2,0,500,30-0011-14097670dd84,3000053,14097670dd842e2d56ab7905e24be1f839de34b66d3dbb3860f6a2bb2d701be0,0.8979207277297974,218,1,273
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0011-14097670dd84,3000053,14097670dd842e2d56ab7905e24be1f839de34b66d3dbb3860f6a2bb2d701be0,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,12,MT-REIM,0,3,1,500,30-0012-a305232abb7b,3000054,a305232abb7bc58351a02af9527aba5f319b6bdead2a1970c26ca0c552b884af,0.9242508411407471,0,1,420
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0012-a305232abb7b,3000054,a305232abb7bc58351a02af9527aba5f319b6bdead2a1970c26ca0c552b884af,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,13,MT-REIM,0,2,0,500,30-0013-dbb4c0d902be,3000055,dbb4c0d902be5de93f1c64ffb27888e6513e2dbe8a8049c56cd59ed054b68b4b,0.9227107763290405,2,1,489
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,13,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0013-dbb4c0d902be,3000055,dbb4c0d902be5de93f1c64ffb27888e6513e2dbe8a8049c56cd59ed054b68b4b,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,14,MT-REIM,1,1,1,77,30-0014-da8d918c27cc,3000056,da8d918c27cc8547f6ea1178d1093e52adf0c3a8b5f3fcc0779d17c95f061fda,0.8650226593017578,14,1,63
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0014-da8d918c27cc,3000056,da8d918c27cc8547f6ea1178d1093e52adf0c3a8b5f3fcc0779d17c95f061fda,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,15,MT-REIM,0,2,0,500,30-0015-cb10f6fec481,3000057,cb10f6fec481e4740481ac608b6d99e684150f5837c8b0abf4e1ad515edd23c3,0.9393724203109741,115,1,375
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0015-cb10f6fec481,3000057,cb10f6fec481e4740481ac608b6d99e684150f5837c8b0abf4e1ad515edd23c3,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,16,MT-REIM,0,2,0,500,30-0016-d467f0ab95e1,3000058,d467f0ab95e1ab7c112d28d811f0eadc0190c2f72db8f01eac9c730912a69e6d,0.9481883645057678,108,1,265
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0016-d467f0ab95e1,3000058,d467f0ab95e1ab7c112d28d811f0eadc0190c2f72db8f01eac9c730912a69e6d,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,17,MT-REIM,0,1,0,500,30-0017-f5afbf842cb7,3000059,f5afbf842cb7b662b554341cc7607cfc3ce10e9f533dec146172fc2db34cf6cf,0.7608975768089294,286,1,214
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0017-f5afbf842cb7,3000059,f5afbf842cb7b662b554341cc7607cfc3ce10e9f533dec146172fc2db34cf6cf,0.0,39,1,452
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,18,MT-REIM,0,2,0,500,30-0018-b2ff79e8d86a,3000060,b2ff79e8d86a37de488c18edf01416e3c7b95867c97e82d0f67f0456cdcda29b,0.9290035963058472,25,1,452
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0018-b2ff79e8d86a,3000060,b2ff79e8d86a37de488c18edf01416e3c7b95867c97e82d0f67f0456cdcda29b,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,19,MT-REIM,0,2,0,500,30-0019-b0eda0d645ed,3000061,b0eda0d645ed34c02e01e69a093eec660130c67b98a5040d4c7b4457e87e596b,0.9401224255561829,82,1,409
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,pick-place-v3,30,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0019-b0eda0d645ed,3000061,b0eda0d645ed34c02e01e69a093eec660130c67b98a5040d4c7b4457e87e596b,0.0,40,1,451
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,0,MT-REIM,0,2,0,500,34-0000-b2f762d80872,3400042,b2f762d80872cc81e3e6ae6a7fbd36731b3af1d809e49940819fb0ba32f4a919,0.9630656242370605,148,1,285
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,34-0000-b2f762d80872,3400042,b2f762d80872cc81e3e6ae6a7fbd36731b3af1d809e49940819fb0ba32f4a919,0.0,142,1,314
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,1,MT-REIM,0,0,0,500,34-0001-5b8fdce1e5e6,3400043,5b8fdce1e5e610cf23c9afd852608b5a56be9068dbd65cef27f7bedee423f6dc,0.6220389008522034,-1,1,0
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,1,MT-ACT + Heuristic-Gated Learned Recovery,0,0,0,500,34-0001-5b8fdce1e5e6,3400043,5b8fdce1e5e610cf23c9afd852608b5a56be9068dbd65cef27f7bedee423f6dc,0.0,-1,1,0
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,2,MT-REIM,0,2,1,500,34-0002-caf3aaa92b61,3400044,caf3aaa92b61d819585ac02a45a131b0390a0ab4537fe39b5965863229ea3b92,0.7120936512947083,11,1,27
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,2,MT-ACT + Heuristic-Gated Learned Recovery,0,0,0,500,34-0002-caf3aaa92b61,3400044,caf3aaa92b61d819585ac02a45a131b0390a0ab4537fe39b5965863229ea3b92,0.0,-1,1,0
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,3,MT-REIM,0,2,1,500,34-0003-4aa7526ba95e,3400045,4aa7526ba95e4fa17e5f5e4209ab01fb1c78077ded14f48f4ac10ba241a871a8,0.7096685767173767,18,1,91
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,3,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,34-0003-4aa7526ba95e,3400045,4aa7526ba95e4fa17e5f5e4209ab01fb1c78077ded14f48f4ac10ba241a871a8,0.0,254,1,246
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,4,MT-REIM,1,2,2,328,34-0004-d8c4004b2136,3400046,d8c4004b2136af621b038d28f14ac6da205ec58c22c3b14f1b535234df31c99d,0.8948988318443298,12,1,53
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,107,34-0004-d8c4004b2136,3400046,d8c4004b2136af621b038d28f14ac6da205ec58c22c3b14f1b535234df31c99d,0.0,55,1,52
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,5,MT-REIM,0,2,0,500,34-0005-b2350a7d5c9b,3400047,b2350a7d5c9ba2fa25a71b01bf47d9dcf344ce65c82131104bfdfb22c54e3b2d,0.8780274987220764,218,1,259
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,5,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,34-0005-b2350a7d5c9b,3400047,b2350a7d5c9ba2fa25a71b01bf47d9dcf344ce65c82131104bfdfb22c54e3b2d,0.0,135,1,250
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,6,MT-REIM,0,1,0,500,34-0006-b2fd5178d573,3400048,b2fd5178d5737e334def774c5d8f22ef2cbb887b3605e133377cbd6641974068,0.9358716607093811,106,1,250
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,34-0006-b2fd5178d573,3400048,b2fd5178d5737e334def774c5d8f22ef2cbb887b3605e133377cbd6641974068,0.0,238,1,253
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,7,MT-REIM,0,1,1,500,34-0007-815be005ee1b,3400049,815be005ee1ba06be64953c963bb1cc03f6d0dc7e545b574c97e1e6855bbbf96,0.7918136119842529,6,1,19
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,7,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,91,34-0007-815be005ee1b,3400049,815be005ee1ba06be64953c963bb1cc03f6d0dc7e545b574c97e1e6855bbbf96,0.0,34,1,57
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,8,MT-REIM,0,2,1,500,34-0008-fda87f05c429,3400050,fda87f05c429d03be4614eb1bb611beca660e0186060b7960c1858bd994750e3,0.7979826927185059,81,1,274
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,8,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,34-0008-fda87f05c429,3400050,fda87f05c429d03be4614eb1bb611beca660e0186060b7960c1858bd994750e3,0.0,140,1,250
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,plate-slide-back-side-v3,34,9,MT-REIM,0,2,0,500,34-0009-b0a03d5bba2d,3400051,b0a03d5bba2d83c2e36bb19d658add3c183bd4436da7294200568ad3479ce483,0.9736243486404419,117,1,298
