run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,4,MT-REIM,1,1,1,123,24-0004-d479db471ded,2400046,d479db471dedd7763a80f1e4e12137145920e4eea3783c8a5e0ee692de66869c,0.730333685874939,89,1,34
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,4,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,24-0004-d479db471ded,2400046,d479db471dedd7763a80f1e4e12137145920e4eea3783c8a5e0ee692de66869c,0.0,244,1,250
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,5,MT-REIM,1,1,1,87,24-0005-4e81dc245c22,2400047,4e81dc245c22aa4f8d42e4538c4595f7b0a6edc1ed7200482c264273ee592ae0,0.8608434796333313,72,1,15
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,5,MT-ACT + Heuristic-Gated Learned Recovery,1,0,0,137,24-0005-4e81dc245c22,2400047,4e81dc245c22aa4f8d42e4538c4595f7b0a6edc1ed7200482c264273ee592ae0,0.0,-1,1,0
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,6,MT-REIM,1,1,1,36,24-0006-560c93720ba0,2400048,560c93720ba0f558e27a653e9888e4f215bc59b2b1479d91b79cf50058618720,0.8973228931427002,1,1,35
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,24-0006-560c93720ba0,2400048,560c93720ba0f558e27a653e9888e4f215bc59b2b1479d91b79cf50058618720,0.0,91,1,327
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,7,MT-REIM,1,1,1,31,24-0007-e62f3f145afa,2400049,e62f3f145afaf0b2ccd0bc86906ca111bacd36b54449df3bce9585f46136d396,0.7549479603767395,26,1,5
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,7,MT-ACT + Heuristic-Gated Learned Recovery,1,0,0,31,24-0007-e62f3f145afa,2400049,e62f3f145afaf0b2ccd0bc86906ca111bacd36b54449df3bce9585f46136d396,0.0,-1,1,0
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,8,MT-REIM,0,2,0,500,24-0008-c345028a8a16,2400050,c345028a8a160e05775d8990a1b04b98f4e7888ba59cf448a677078151e19935,0.9498668909072876,25,1,466
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,8,MT-ACT + Heuristic-Gated Learned Recovery,1,1,0,444,24-0008-c345028a8a16,2400050,c345028a8a160e05775d8990a1b04b98f4e7888ba59cf448a677078151e19935,0.0,73,1,250
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,9,MT-REIM,1,1,1,66,24-0009-bc8a994512a7,2400051,bc8a994512a76412c1140620a43207e1a8763b7df0b459ab16e14c67c7fbf81f,0.734520435333252,52,1,14
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,9,MT-ACT + Heuristic-Gated Learned Recovery,1,0,0,115,24-0009-bc8a994512a7,2400051,bc8a994512a76412c1140620a43207e1a8763b7df0b459ab16e14c67c7fbf81f,0.0,-1,1,0
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,10,MT-REIM,1,1,1,80,24-0010-6408be71b912,2400052,6408be71b9124007be57d0036cd24fdea57130f97139f1ff08e0dbcf075f1106,0.7912068963050842,74,1,6
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,10,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,73,24-0010-6408be71b912,2400052,6408be71b9124007be57d0036cd24fdea57130f97139f1ff08e0dbcf075f1106,0.0,62,1,11
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,11,MT-REIM,1,1,1,53,24-0011-566b68bebab7,2400053,566b68bebab7bbb393a84092e3c88bbdda638392fe3a3323e6a65b41d93fa8fc,0.7572746872901917,33,1,20
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,11,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,78,24-0011-566b68bebab7,2400053,566b68bebab7bbb393a84092e3c88bbdda638392fe3a3323e6a65b41d93fa8fc,0.0,61,1,17
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,12,MT-REIM,1,1,1,48,24-0012-f1d82122e144,2400054,f1d82122e144486ef63b9d6f4561a4ceee8ce8b581e456b415457adf857f8f85,0.9284811615943909,18,1,30
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,12,MT-ACT + Heuristic-Gated Learned Recovery,1,0,0,98,24-0012-f1d82122e144,2400054,f1d82122e144486ef63b9d6f4561a4ceee8ce8b581e456b415457adf857f8f85,0.0,-1,1,0
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,13,MT-REIM,1,1,1,73,24-0013-87cee5d727f4,2400055,87cee5d727f4905ca2c1864eac135868a73b4513739b8dae79b6905a4f546e30,0.9415099620819092,37,1,36
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,13,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,122,24-0013-87cee5d727f4,2400055,87cee5d727f4905ca2c1864eac135868a73b4513739b8dae79b6905a4f546e30,0.0,76,1,46
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,14,MT-REIM,1,1,0,270,24-0014-541143a0f66c,2400056,541143a0f66c8a6de70bc7bf4861510168cf1e67c49bbb4a493bd1da8eccc583,0.8338349461555481,15,1,250
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,14,MT-ACT + Heuristic-Gated Learned Recovery,1,0,0,76,24-0014-541143a0f66c,2400056,541143a0f66c8a6de70bc7bf4861510168cf1e67c49bbb4a493bd1da8eccc583,0.0,-1,1,0
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,15,MT-REIM,1,1,1,38,24-0015-c0b74dd8b42c,2400057,c0b74dd8b42c0d4804df59499bcb9d48ecdc21aace72bdcd60cca003669b56cc,0.7110611796379089,4,1,34
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,15,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,108,24-0015-c0b74dd8b42c,2400057,c0b74dd8b42c0d4804df59499bcb9d48ecdc21aace72bdcd60cca003669b56cc,0.0,86,1,22
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,16,MT-REIM,1,1,1,90,24-0016-6e5da5fded7e,2400058,6e5da5fded7e3f5a700a431888b5e06dbd03823ce87c7c3408e9e06a5a925694,0.9129756093025208,68,1,22
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,16,MT-ACT + Heuristic-Gated Learned Recovery,1,1,0,427,24-0016-6e5da5fded7e,2400058,6e5da5fded7e3f5a700a431888b5e06dbd03823ce87c7c3408e9e06a5a925694,0.0,116,1,250
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,17,MT-REIM,1,1,1,42,24-0017-5620a18497cf,2400059,5620a18497cf731052664872a11f4b19ac8c52de3916ab634b48abba497d7b51,0.8550474643707275,2,1,40
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,24-0017-5620a18497cf,2400059,5620a18497cf731052664872a11f4b19ac8c52de3916ab634b48abba497d7b51,0.0,60,1,431
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,18,MT-REIM,1,1,1,154,24-0018-c2f56eedcfe4,2400060,c2f56eedcfe4ac5b842b1eb50a48d70335ece6ed3b18bfa21a40a4c0ae3c84f1,0.917604386806488,119,1,35
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,18,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,163,24-0018-c2f56eedcfe4,2400060,c2f56eedcfe4ac5b842b1eb50a48d70335ece6ed3b18bfa21a40a4c0ae3c84f1,0.0,132,1,31
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,19,MT-REIM,1,1,1,287,24-0019-e869a56a3b2f,2400061,e869a56a3b2f1b1b94376fc1fbb1295353a9de3da35b0a3bd8fb329d985e4bf5,0.9043129682540894,61,1,226
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,19,MT-ACT + Heuristic-Gated Learned Recovery,1,0,0,320,24-0019-e869a56a3b2f,2400061,e869a56a3b2f1b1b94376fc1fbb1295353a9de3da35b0a3bd8fb329d985e4bf5,0.0,-1,1,0
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,0,MT-REIM,0,3,2,500,28-0000-288445c117a6,2800042,288445c117a6cafee856e25c647df4f807ed168557bbdbe8a3fc4134c80e9592,0.9514899849891663,27,1,295
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0000-288445c117a6,2800042,288445c117a6cafee856e25c647df4f807ed168557bbdbe8a3fc4134c80e9592,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,1,MT-REIM,0,1,0,500,28-0001-ef81c2ca4154,2800043,ef81c2ca41544f35d2c27cb89d66add2709b02ed7ead9aad07166d0d521dba26,0.7795679569244385,431,1,69
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0001-ef81c2ca4154,2800043,ef81c2ca41544f35d2c27cb89d66add2709b02ed7ead9aad07166d0d521dba26,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,2,MT-REIM,0,2,1,500,28-0002-2273685108ac,2800044,2273685108ac5bf5c086ed16d4a700f9c65cdc963ae908dbd391de76c4e16915,0.7721235156059265,41,1,148
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0002-2273685108ac,2800044,2273685108ac5bf5c086ed16d4a700f9c65cdc963ae908dbd391de76c4e16915,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,3,MT-REIM,0,3,2,500,28-0003-09cc6661ca9b,2800045,09cc6661ca9b64c66156637de3817832cc760dc4b10bc1fce711ffe84a7e5178,0.884973406791687,124,1,166
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0003-09cc6661ca9b,2800045,09cc6661ca9b64c66156637de3817832cc760dc4b10bc1fce711ffe84a7e5178,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,4,MT-REIM,0,4,3,500,28-0004-1edacf1553fa,2800046,1edacf1553fa5413b1f90930b9d4d5affdd7386f8dca763a3921829a3c1487c9,0.8597978949546814,74,1,102
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0004-1edacf1553fa,2800046,1edacf1553fa5413b1f90930b9d4d5affdd7386f8dca763a3921829a3c1487c9,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,5,MT-REIM,0,4,3,500,28-0005-203b831174f2,2800047,203b831174f2bd6ee2f619fc7e178903dfb0867e50c232c52a4d77a6d4518b7b,0.955706775188446,129,1,124
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0005-203b831174f2,2800047,203b831174f2bd6ee2f619fc7e178903dfb0867e50c232c52a4d77a6d4518b7b,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,6,MT-REIM,0,3,3,500,28-0006-c78fce5740bc,2800048,c78fce5740bc939850634b9fe9a7bb3360800a5ab4ed990539069323314d3dc2,0.8833715915679932,147,1,71
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0006-c78fce5740bc,2800048,c78fce5740bc939850634b9fe9a7bb3360800a5ab4ed990539069323314d3dc2,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,7,MT-REIM,0,4,3,500,28-0007-22a84d6f4b5c,2800049,22a84d6f4b5ce058340fec56646d8e4a54674f287cc3eeeecbb6c4436c9a6ffa,0.9082311391830444,1,1,326
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0007-22a84d6f4b5c,2800049,22a84d6f4b5ce058340fec56646d8e4a54674f287cc3eeeecbb6c4436c9a6ffa,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,8,MT-REIM,0,4,3,500,28-0008-e58b35487aae,2800050,e58b35487aae70da7f09e4da4b841699f3e20cac9e1c08b9950021ce45e9265e,0.8814607262611389,59,1,118
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0008-e58b35487aae,2800050,e58b35487aae70da7f09e4da4b841699f3e20cac9e1c08b9950021ce45e9265e,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,9,MT-REIM,0,3,3,500,28-0009-01b1e2b795de,2800051,01b1e2b795de22a4cdabd2be57c61d41305a3e381b54347fe4f80d5dce9da145,0.8542598485946655,126,1,97
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0009-01b1e2b795de,2800051,01b1e2b795de22a4cdabd2be57c61d41305a3e381b54347fe4f80d5dce9da145,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,10,MT-REIM,0,5,4,500,28-0010-3ed3dd4fb20f,2800052,3ed3dd4fb20f735d7afd0e7bcb5fbe706afeb33448adf828ea55142e58b3ca76,0.9616764187812805,115,1,125
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0010-3ed3dd4fb20f,2800052,3ed3dd4fb20f735d7afd0e7bcb5fbe706afeb33448adf828ea55142e58b3ca76,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,11,MT-REIM,0,2,0,500,28-0011-478af289872b,2800053,478af289872bf37f23d853837af248075a349328a6dcc26d95ca3ec81e3941fb,0.8302270174026489,45,1,443
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0011-478af289872b,2800053,478af289872bf37f23d853837af248075a349328a6dcc26d95ca3ec81e3941fb,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,12,MT-REIM,0,2,0,500,28-0012-36e879f62e60,2800054,36e879f62e6022d2430a0617db2eb1402be69541e163bab5f233a2cb5f5683ff,0.9341118335723877,127,1,364
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0012-36e879f62e60,2800054,36e879f62e6022d2430a0617db2eb1402be69541e163bab5f233a2cb5f5683ff,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,13,MT-REIM,0,2,2,500,28-0013-411ebf00aefd,2800055,411ebf00aefdf895cb4eef9bcbd822801a0951b4f25f2ab9629a5ef3cc835fab,0.9380594491958618,240,1,52
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,13,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0013-411ebf00aefd,2800055,411ebf00aefdf895cb4eef9bcbd822801a0951b4f25f2ab9629a5ef3cc835fab,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,14,MT-REIM,0,2,1,500,28-0014-d68400cc2ecd,2800056,d68400cc2ecdecce7cdbac105346a103170ece957c810f91a160b3a2bf877dc8,0.8153678774833679,128,1,157
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0014-d68400cc2ecd,2800056,d68400cc2ecdecce7cdbac105346a103170ece957c810f91a160b3a2bf877dc8,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,15,MT-REIM,0,3,2,500,28-0015-52650e1700da,2800057,52650e1700dae111fc800dec56c1ac177c73c74fba98df5c413daa9b56e1e1a8,0.845434844493866,19,1,143
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0015-52650e1700da,2800057,52650e1700dae111fc800dec56c1ac177c73c74fba98df5c413daa9b56e1e1a8,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,16,MT-REIM,0,1,0,500,28-0016-54dd8db96db6,2800058,54dd8db96db6acd0fa46988fa963484661d95aeb7b9c5605fd05e42dcda473e0,0.9454037547111511,389,1,111
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0016-54dd8db96db6,2800058,54dd8db96db6acd0fa46988fa963484661d95aeb7b9c5605fd05e42dcda473e0,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,17,MT-REIM,0,3,2,500,28-0017-b0dff817d8fa,2800059,b0dff817d8fa40a6cae25fc813b633b28aaebd6b62f56303318a43517de41832,0.929817795753479,8,1,110
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0017-b0dff817d8fa,2800059,b0dff817d8fa40a6cae25fc813b633b28aaebd6b62f56303318a43517de41832,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,18,MT-REIM,0,3,2,500,28-0018-3f6293b0a6ea,2800060,3f6293b0a6ea190005f313c819fc9375532b4d784c749c589700ceb5784fb38a,0.9694479703903198,27,1,211
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0018-3f6293b0a6ea,2800060,3f6293b0a6ea190005f313c819fc9375532b4d784c749c589700ceb5784fb38a,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,19,MT-REIM,0,1,1,500,28-0019-d4c9547b159f,2800061,d4c9547b159fb688fde2a12135b068eb2a87668e6520580ca6f0f493f7df421f,0.8839609026908875,253,1,25
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,pick-place-wall-v3,28,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0019-d4c9547b159f,2800061,d4c9547b159fb688fde2a12135b068eb2a87668e6520580ca6f0f493f7df421f,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,plate-slide-side-v3,32,0,MT-REIM,1,2,2,64,32-0000-ce1b5a8403bb,3200042,ce1b5a8403bb8e6a3391d401272e4dfc10d84a11b671ee0e8af2ad8da535ff66,0.9076203107833862,8,1,46
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,plate-slide-side-v3,32,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,0,340,32-0000-ce1b5a8403bb,3200042,ce1b5a8403bb8e6a3391d401272e4dfc10d84a11b671ee0e8af2ad8da535ff66,0.0,30,1,250
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,plate-slide-side-v3,32,1,MT-REIM,1,1,1,71,32-0001-44ed175c551b,3200043,44ed175c551b460796ac8d1865d054862a46f4ebe4e0e4b7396a8f21c4e48e1b,0.7466975450515747,25,1,46
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,plate-slide-side-v3,32,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,32-0001-44ed175c551b,3200043,44ed175c551b460796ac8d1865d054862a46f4ebe4e0e4b7396a8f21c4e48e1b,0.0,111,1,380
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,plate-slide-side-v3,32,2,MT-REIM,0,2,0,500,32-0002-d7b5e43fbde5,3200044,d7b5e43fbde5fdc711f8ff3110c8f8b66661f22d43bf8f1e58038cb1216a3cc4,0.9848135113716125,65,1,425
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,plate-slide-side-v3,32,2,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,32-0002-d7b5e43fbde5,3200044,d7b5e43fbde5fdc711f8ff3110c8f8b66661f22d43bf8f1e58038cb1216a3cc4,0.0,197,1,250
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,plate-slide-side-v3,32,3,MT-REIM,0,0,0,500,32-0003-8ee2069a1f2a,3200045,8ee2069a1f2a660da95f74513a9fafb37e06a3cdc3bf7a680f05366d52166cd2,0.617400050163269,-1,1,0
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,plate-slide-side-v3,32,3,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,32-0003-8ee2069a1f2a,3200045,8ee2069a1f2a660da95f74513a9fafb37e06a3cdc3bf7a680f05366d52166cd2,0.0,438,1,62
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,plate-slide-side-v3,32,4,MT-REIM,1,1,1,66,32-0004-90d6f0d3f399,3200046,90d6f0d3f399b74f27286b969cf488a774eed0872d534210c53917c36e5dc119,0.7876039147377014,22,1,44
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,plate-slide-side-v3,32,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,32-0004-90d6f0d3f399,3200046,90d6f0d3f399b74f27286b969cf488a774eed0872d534210c53917c36e5dc119,0.0,145,1,346
